episode,throughput,avg_option_duration,npca_switch_ratio,run,method
91,4756,124.73584905660377,0.6415094339622641,2,rule_based
92,4463,121.57627118644068,0.5254237288135594,2,rule_based
93,4523,110.6,0.6307692307692307,2,rule_based
94,4129,111.16438356164383,0.6164383561643836,2,rule_based
95,4459,99.8,0.5733333333333334,2,rule_based
96,3762,111.32432432432432,0.6351351351351351,2,rule_based
97,4753,107.8,0.6307692307692307,2,rule_based
98,4245,112.8840579710145,0.6086956521739131,2,rule_based
99,4822,105.42647058823529,0.6029411764705882,2,rule_based
100,4793,108.6923076923077,0.5384615384615384,2,rule_based
101,4330,111.3,0.5571428571428572,2,rule_based
102,4522,114.70149253731343,0.5373134328358209,2,rule_based
103,4438,109.66176470588235,0.5588235294117647,2,rule_based
104,4741,97.46666666666667,0.5466666666666666,2,rule_based
105,4752,125.9245283018868,0.5660377358490566,2,rule_based
106,4533,119.63333333333334,0.6333333333333333,2,rule_based
107,4669,128.0,0.49056603773584906,2,rule_based
108,4193,134.0701754385965,0.6491228070175439,2,rule_based
109,4105,144.22222222222223,0.5185185185185185,2,rule_based
110,4109,123.46031746031746,0.5238095238095238,2,rule_based
111,4877,113.76271186440678,0.6440677966101694,2,rule_based
112,4674,102.40277777777777,0.6666666666666666,2,rule_based
113,4093,110.90140845070422,0.647887323943662,2,rule_based
114,4303,127.63157894736842,0.5789473684210527,2,rule_based
115,4826,106.75757575757575,0.5909090909090909,2,rule_based
116,4653,112.5625,0.46875,2,rule_based
117,4205,109.28985507246377,0.5797101449275363,2,rule_based
118,4740,114.05172413793103,0.6206896551724138,2,rule_based
119,4505,104.56756756756756,0.5405405405405406,2,rule_based
120,4492,107.47887323943662,0.647887323943662,2,rule_based
121,4521,102.52777777777777,0.5,2,rule_based
122,4357,114.8970588235294,0.47058823529411764,2,rule_based
123,4814,126.71698113207547,0.49056603773584906,2,rule_based
124,4136,124.77777777777777,0.6190476190476191,2,rule_based
125,4627,106.8955223880597,0.5373134328358209,2,rule_based
126,4974,109.0,0.515625,2,rule_based
127,4674,133.52,0.46,2,rule_based
128,4994,104.75384615384615,0.5230769230769231,2,rule_based
129,5020,112.68333333333334,0.6166666666666667,2,rule_based
130,4193,114.7910447761194,0.47761194029850745,2,rule_based
131,4583,121.64406779661017,0.5423728813559322,2,rule_based
132,4851,103.87878787878788,0.5454545454545454,2,rule_based
133,4599,119.0,0.6206896551724138,2,rule_based
134,3795,127.60317460317461,0.6507936507936508,2,rule_based
135,4525,113.65079365079364,0.5396825396825397,2,rule_based
136,4436,121.47540983606558,0.5409836065573771,2,rule_based
137,4515,104.94285714285714,0.5428571428571428,2,rule_based
138,4099,120.81538461538462,0.6,2,rule_based
139,4061,113.80882352941177,0.7205882352941176,2,rule_based
140,4908,110.81967213114754,0.4918032786885246,2,rule_based
141,4629,113.04838709677419,0.5967741935483871,2,rule_based
142,6193,104.27659574468085,0.5319148936170213,2,rule_based
143,4663,109.16666666666667,0.48484848484848486,2,rule_based
144,4404,118.93333333333334,0.5666666666666667,2,rule_based
145,4754,112.4375,0.625,2,rule_based
146,4495,121.05172413793103,0.6551724137931034,2,rule_based
147,4244,115.421875,0.609375,2,rule_based
148,4748,108.3731343283582,0.5970149253731343,2,rule_based
149,5019,112.83050847457628,0.4915254237288136,2,rule_based
150,5349,105.47540983606558,0.4918032786885246,2,rule_based
151,5399,94.10144927536231,0.6376811594202898,2,rule_based
152,4522,115.0,0.5483870967741935,2,rule_based
153,4510,108.74242424242425,0.5606060606060606,2,rule_based
154,4989,103.125,0.609375,2,rule_based
155,3817,107.25641025641026,0.6923076923076923,2,rule_based
156,4541,116.12698412698413,0.5555555555555556,2,rule_based
157,4191,117.9047619047619,0.6349206349206349,2,rule_based
158,4472,113.81818181818181,0.696969696969697,2,rule_based
159,4025,119.5909090909091,0.6363636363636364,2,rule_based
160,4629,114.15625,0.5625,2,rule_based
161,4755,109.33870967741936,0.5161290322580645,2,rule_based
162,4272,118.88888888888889,0.5396825396825397,2,rule_based
163,5377,99.82539682539682,0.5238095238095238,2,rule_based
164,5312,104.55172413793103,0.5172413793103449,2,rule_based
165,4032,120.44615384615385,0.6,2,rule_based
166,4884,115.2542372881356,0.5254237288135594,2,rule_based
167,5018,113.58620689655173,0.5,2,rule_based
168,4746,114.29032258064517,0.532258064516129,2,rule_based
169,4917,105.09375,0.671875,2,rule_based
170,5058,104.359375,0.40625,2,rule_based
171,3543,121.6029411764706,0.6323529411764706,2,rule_based
172,3704,120.5909090909091,0.6363636363636364,2,rule_based
173,4374,113.4,0.7384615384615385,2,rule_based
174,4840,96.47945205479452,0.5616438356164384,2,rule_based
175,5584,104.25862068965517,0.5862068965517241,2,rule_based
176,4192,113.83333333333333,0.5606060606060606,2,rule_based
177,4613,109.4776119402985,0.5074626865671642,2,rule_based
178,4634,109.16923076923077,0.6,2,rule_based
179,4326,115.4920634920635,0.5873015873015873,2,rule_based
180,4482,111.50746268656717,0.582089552238806,2,rule_based
181,4405,115.8955223880597,0.5373134328358209,2,rule_based
182,4394,112.06060606060606,0.5454545454545454,2,rule_based
183,4711,114.40677966101696,0.5084745762711864,2,rule_based
184,4457,120.6,0.48333333333333334,2,rule_based
185,4192,113.41176470588235,0.5147058823529411,2,rule_based
186,4172,117.61764705882354,0.5588235294117647,2,rule_based
187,4155,108.39189189189189,0.6486486486486487,2,rule_based
188,5299,102.40322580645162,0.5,2,rule_based
189,4067,109.21333333333334,0.6,2,rule_based
190,5169,101.58461538461539,0.46153846153846156,2,rule_based
191,5469,101.2741935483871,0.46774193548387094,2,rule_based
192,5496,103.88135593220339,0.4576271186440678,2,rule_based
193,4417,114.42424242424242,0.5,2,rule_based
194,4319,115.1875,0.578125,2,rule_based
195,4246,110.68115942028986,0.6231884057971014,2,rule_based
196,4137,126.75,0.7,2,rule_based
197,4184,123.11111111111111,0.5714285714285714,2,rule_based
198,4095,128.8793103448276,0.5172413793103449,2,rule_based
199,4559,113.46774193548387,0.5645161290322581,2,rule_based
0,4566,113.01612903225806,1.0,0,drl_npca
1,5151,94.69117647058823,1.0,0,drl_npca
2,4818,100.55714285714286,1.0,0,drl_npca
3,4831,106.625,1.0,0,drl_npca
4,4313,97.58227848101266,0.9873417721518988,0,drl_npca
5,4545,92.68354430379746,1.0,0,drl_npca
6,4624,96.09722222222223,1.0,0,drl_npca
7,5248,92.08695652173913,1.0,0,drl_npca
8,4830,98.61971830985915,1.0,0,drl_npca
9,4592,103.43835616438356,1.0,0,drl_npca
10,4928,98.6,1.0,0,drl_npca
11,4071,122.72131147540983,1.0,0,drl_npca
12,4425,106.75,1.0,0,drl_npca
13,4491,91.16883116883118,1.0,0,drl_npca
14,4474,108.06060606060606,1.0,0,drl_npca
15,5292,86.71428571428571,1.0,0,drl_npca
16,4885,96.40579710144928,0.9855072463768116,0,drl_npca
17,4118,119.046875,1.0,0,drl_npca
18,5158,88.95833333333333,1.0,0,drl_npca
19,4545,98.59210526315789,1.0,0,drl_npca
20,4642,98.74324324324324,1.0,0,drl_npca
21,3853,112.88888888888889,1.0,0,drl_npca
22,4387,108.8970588235294,0.9852941176470589,0,drl_npca
23,4551,97.84722222222223,1.0,0,drl_npca
24,5148,105.48275862068965,1.0,0,drl_npca
25,4557,97.30434782608695,1.0,0,drl_npca
26,4964,105.984375,1.0,0,drl_npca
27,5051,98.28169014084507,1.0,0,drl_npca
28,4715,108.07462686567165,1.0,0,drl_npca
29,4642,102.41891891891892,1.0,0,drl_npca
30,3987,112.40277777777777,0.9861111111111112,0,drl_npca
31,5104,88.15789473684211,1.0,0,drl_npca
32,4771,111.70491803278688,0.9836065573770492,0,drl_npca
33,4450,109.046875,1.0,0,drl_npca
34,4404,97.55263157894737,1.0,0,drl_npca
35,5130,92.35211267605634,1.0,0,drl_npca
36,5437,87.7,0.9857142857142858,0,drl_npca
37,4644,98.37333333333333,1.0,0,drl_npca
38,4852,97.11428571428571,1.0,0,drl_npca
39,4958,98.20588235294117,1.0,0,drl_npca
40,4978,99.24242424242425,1.0,0,drl_npca
41,4688,100.24285714285715,1.0,0,drl_npca
42,4951,95.8,0.9866666666666667,0,drl_npca
43,4867,104.3768115942029,1.0,0,drl_npca
44,5070,91.61333333333333,1.0,0,drl_npca
45,4633,103.93055555555556,1.0,0,drl_npca
46,4650,101.11428571428571,1.0,0,drl_npca
47,4489,105.21917808219177,1.0,0,drl_npca
48,4646,101.34246575342466,1.0,0,drl_npca
49,3729,115.11111111111111,1.0,0,drl_npca
50,5216,97.0,1.0,0,drl_npca
51,4816,97.70833333333333,1.0,0,drl_npca
52,4008,105.75,1.0,0,drl_npca
53,4535,97.84415584415585,1.0,0,drl_npca
54,4836,105.56923076923077,1.0,0,drl_npca
55,4375,103.84722222222223,1.0,0,drl_npca
56,4102,107.51428571428572,1.0,0,drl_npca
57,5014,102.13846153846154,1.0,0,drl_npca
58,5420,92.31884057971014,1.0,0,drl_npca
59,5079,97.56521739130434,0.9855072463768116,0,drl_npca
60,4782,98.89855072463769,1.0,0,drl_npca
61,3987,113.28985507246377,1.0,0,drl_npca
62,4448,116.0327868852459,0.9836065573770492,0,drl_npca
63,5130,103.3076923076923,1.0,0,drl_npca
64,4641,104.44117647058823,1.0,0,drl_npca
65,4870,95.02739726027397,1.0,0,drl_npca
66,4548,103.0,1.0,0,drl_npca
67,4843,100.25,1.0,0,drl_npca
68,5403,98.640625,1.0,0,drl_npca
69,4257,104.88888888888889,1.0,0,drl_npca
70,4176,100.86486486486487,1.0,0,drl_npca
71,4212,114.86153846153846,1.0,0,drl_npca
72,3993,118.98529411764706,1.0,0,drl_npca
73,4975,99.43478260869566,1.0,0,drl_npca
74,4902,104.78461538461538,1.0,0,drl_npca
75,5066,102.21212121212122,1.0,0,drl_npca
76,4827,101.68571428571428,1.0,0,drl_npca
77,5156,94.5223880597015,1.0,0,drl_npca
78,4342,96.53086419753086,1.0,0,drl_npca
79,4830,104.68656716417911,1.0,0,drl_npca
80,4300,101.82432432432432,1.0,0,drl_npca
81,4386,109.28985507246377,1.0,0,drl_npca
82,5125,97.68115942028986,1.0,0,drl_npca
83,4366,96.29333333333334,1.0,0,drl_npca
84,4315,108.29577464788733,1.0,0,drl_npca
85,5107,96.65753424657534,1.0,0,drl_npca
86,4174,96.91463414634147,1.0,0,drl_npca
87,4826,109.078125,1.0,0,drl_npca
88,4535,99.56338028169014,1.0,0,drl_npca
89,5012,97.5072463768116,1.0,0,drl_npca
90,4669,103.6029411764706,1.0,0,drl_npca
91,4605,102.04166666666667,1.0,0,drl_npca
92,4726,105.70588235294117,1.0,0,drl_npca
93,4448,110.3970588235294,1.0,0,drl_npca
94,4601,99.6891891891892,1.0,0,drl_npca
95,4613,101.82857142857142,1.0,0,drl_npca
96,4833,104.13432835820896,1.0,0,drl_npca
97,4669,106.5,1.0,0,drl_npca
98,4854,98.8082191780822,1.0,0,drl_npca
99,4279,99.64634146341463,1.0,0,drl_npca
100,5432,96.48387096774194,1.0,0,drl_npca
101,4813,95.06493506493507,1.0,0,drl_npca
102,5223,94.1029411764706,1.0,0,drl_npca
103,4460,109.6470588235294,1.0,0,drl_npca
104,5166,102.93333333333334,1.0,0,drl_npca
105,5607,88.01449275362319,1.0,0,drl_npca
106,4342,109.19718309859155,1.0,0,drl_npca
107,4604,95.8,1.0,0,drl_npca
108,4387,99.42465753424658,1.0,0,drl_npca
109,4035,116.18181818181819,1.0,0,drl_npca
110,4414,99.89473684210526,1.0,0,drl_npca
111,4231,108.59154929577464,1.0,0,drl_npca
112,4312,104.41891891891892,0.9864864864864865,0,drl_npca
113,5049,108.57377049180327,1.0,0,drl_npca
114,4858,97.56944444444444,1.0,0,drl_npca
115,4986,99.8030303030303,1.0,0,drl_npca
116,5016,93.58666666666667,1.0,0,drl_npca
117,4430,99.6027397260274,1.0,0,drl_npca
118,4447,98.98684210526316,1.0,0,drl_npca
119,5063,100.31746031746032,1.0,0,drl_npca
120,4497,103.63013698630137,1.0,0,drl_npca
121,4952,110.88333333333334,1.0,0,drl_npca
122,4135,107.05405405405405,1.0,0,drl_npca
123,4955,101.765625,1.0,0,drl_npca
124,4920,100.56521739130434,1.0,0,drl_npca
125,4727,93.76315789473684,1.0,0,drl_npca
126,4606,97.56944444444444,1.0,0,drl_npca
127,4717,112.96825396825396,1.0,0,drl_npca
128,4608,98.01351351351352,1.0,0,drl_npca
129,4338,106.24657534246575,1.0,0,drl_npca
130,4742,104.46376811594203,1.0,0,drl_npca
131,4712,93.1625,1.0,0,drl_npca
132,4651,97.08108108108108,1.0,0,drl_npca
133,4713,109.3030303030303,1.0,0,drl_npca
134,4526,106.48484848484848,1.0,0,drl_npca
135,4849,102.6231884057971,1.0,0,drl_npca
136,4480,97.50704225352112,1.0,0,drl_npca
137,4635,108.515625,1.0,0,drl_npca
138,4622,101.32857142857142,1.0,0,drl_npca
139,4396,116.71875,1.0,0,drl_npca
140,5242,100.45454545454545,1.0,0,drl_npca
141,4854,104.4090909090909,1.0,0,drl_npca
142,4917,96.63380281690141,1.0,0,drl_npca
143,4786,104.66176470588235,1.0,0,drl_npca
144,4323,102.24358974358974,1.0,0,drl_npca
145,5285,98.55555555555556,1.0,0,drl_npca
146,4465,104.93243243243244,1.0,0,drl_npca
147,4989,101.31818181818181,1.0,0,drl_npca
148,4524,96.24358974358974,1.0,0,drl_npca
149,5096,92.63157894736842,1.0,0,drl_npca
150,4692,115.09836065573771,1.0,0,drl_npca
151,4513,115.56896551724138,1.0,0,drl_npca
152,4705,93.46153846153847,1.0,0,drl_npca
153,4382,105.04,1.0,0,drl_npca
154,5063,98.88059701492537,1.0,0,drl_npca
155,4244,115.8030303030303,1.0,0,drl_npca
156,4607,102.19718309859155,1.0,0,drl_npca
157,5467,86.70833333333333,1.0,0,drl_npca
158,4631,101.625,0.9861111111111112,0,drl_npca
159,4936,95.88157894736842,1.0,0,drl_npca
160,4918,91.24,1.0,0,drl_npca
161,5483,96.35483870967742,1.0,0,drl_npca
162,4393,109.87142857142857,1.0,0,drl_npca
163,5101,94.61971830985915,1.0,0,drl_npca
164,4318,116.33333333333333,1.0,0,drl_npca
165,4275,120.03174603174604,1.0,0,drl_npca
166,5130,86.3974358974359,1.0,0,drl_npca
167,4899,105.67213114754098,1.0,0,drl_npca
168,4812,107.57142857142857,0.9841269841269841,0,drl_npca
169,4905,98.83582089552239,1.0,0,drl_npca
170,4279,109.32394366197182,0.9859154929577465,0,drl_npca
171,5106,99.87142857142857,1.0,0,drl_npca
172,3858,114.45070422535211,1.0,0,drl_npca
173,4376,102.76712328767124,1.0,0,drl_npca
174,4363,101.65714285714286,1.0,0,drl_npca
175,4617,107.8,1.0,0,drl_npca
176,4940,104.21875,0.984375,0,drl_npca
177,4174,100.24050632911393,1.0,0,drl_npca
178,3904,114.23188405797102,1.0,0,drl_npca
179,4813,97.11111111111111,1.0,0,drl_npca
180,4087,94.41463414634147,1.0,0,drl_npca
181,5286,96.07462686567165,1.0,0,drl_npca
182,5658,90.94202898550725,1.0,0,drl_npca
183,4716,99.25714285714285,0.9857142857142858,0,drl_npca
184,4357,100.1842105263158,1.0,0,drl_npca
185,4111,107.76712328767124,1.0,0,drl_npca
186,4746,99.74647887323944,1.0,0,drl_npca
187,4731,93.41772151898734,1.0,0,drl_npca
188,4843,104.6774193548387,1.0,0,drl_npca
189,4677,105.7910447761194,1.0,0,drl_npca
190,4621,94.78481012658227,1.0,0,drl_npca
191,4967,109.79661016949153,1.0,0,drl_npca
192,4879,94.08333333333333,1.0,0,drl_npca
193,4092,104.19736842105263,1.0,0,drl_npca
194,4521,102.7605633802817,1.0,0,drl_npca
195,4415,101.78378378378379,1.0,0,drl_npca
196,4803,108.203125,1.0,0,drl_npca
197,4285,96.82278481012658,1.0,0,drl_npca
198,4585,103.16216216216216,1.0,0,drl_npca
199,4528,101.1917808219178,0.9863013698630136,0,drl_npca
0,4554,138.3921568627451,0.0,1,drl_npca
1,4818,135.09803921568627,0.0,1,drl_npca
2,4818,130.73584905660377,0.0,1,drl_npca
3,4191,146.80392156862746,0.0,1,drl_npca
4,4620,137.58823529411765,0.0,1,drl_npca
5,4125,155.9387755102041,0.0,1,drl_npca
6,4785,140.0,0.0,1,drl_npca
7,4092,149.46153846153845,0.0,1,drl_npca
8,4620,127.37931034482759,0.0,1,drl_npca
9,4224,144.66037735849056,0.0,1,drl_npca
10,4554,161.0,0.0,1,drl_npca
11,4356,122.76923076923077,0.0,1,drl_npca
12,4785,152.02272727272728,0.0,1,drl_npca
13,5247,125.96078431372548,0.0,1,drl_npca
14,4422,162.0909090909091,0.0,1,drl_npca
15,4620,154.33333333333334,0.0,1,drl_npca
16,4158,167.36363636363637,0.0,1,drl_npca
17,4059,150.31372549019608,0.0,1,drl_npca
18,4488,147.85416666666666,0.0,1,drl_npca
19,4290,142.57692307692307,0.0,1,drl_npca
20,3630,185.37209302325581,0.0,1,drl_npca
21,4620,153.73333333333332,0.0,1,drl_npca
22,4488,138.11111111111111,0.0,1,drl_npca
23,4257,158.30434782608697,0.0,1,drl_npca
24,4191,164.66666666666666,0.0,1,drl_npca
25,3927,156.5,0.0,1,drl_npca
26,4455,155.0,0.0,1,drl_npca
27,4521,140.7450980392157,0.0,1,drl_npca
28,4224,181.55,0.0,1,drl_npca
29,4224,153.60416666666666,0.0,1,drl_npca
30,4389,149.83673469387756,0.0,1,drl_npca
31,4488,144.1,0.0,1,drl_npca
32,3729,160.03846153846155,0.0,1,drl_npca
33,3927,153.46153846153845,0.0,1,drl_npca
34,4323,142.67307692307693,0.0,1,drl_npca
35,3465,174.19148936170214,0.02127659574468085,1,drl_npca
36,5181,149.2439024390244,0.0,1,drl_npca
37,5016,125.5925925925926,0.0,1,drl_npca
38,4356,171.0,0.0,1,drl_npca
39,3696,157.78846153846155,0.0,1,drl_npca
40,4455,149.83673469387756,0.0,1,drl_npca
41,3960,170.86363636363637,0.0,1,drl_npca
42,4191,156.89361702127658,0.0,1,drl_npca
43,3630,171.58333333333334,0.0,1,drl_npca
44,4059,166.5,0.0,1,drl_npca
45,4554,156.3409090909091,0.0,1,drl_npca
46,4521,143.28,0.0,1,drl_npca
47,3762,163.97916666666666,0.0,1,drl_npca
48,4059,157.4375,0.0,1,drl_npca
49,4884,127.18518518518519,0.0,1,drl_npca
50,4026,170.8181818181818,0.0,1,drl_npca
51,3894,175.0222222222222,0.0,1,drl_npca
52,4516,143.79166666666666,0.020833333333333332,1,drl_npca
53,4026,150.48076923076923,0.0,1,drl_npca
54,3927,178.8095238095238,0.0,1,drl_npca
55,4290,151.81632653061226,0.0,1,drl_npca
56,4092,147.90384615384616,0.0,1,drl_npca
57,4455,151.1086956521739,0.0,1,drl_npca
58,5577,119.72,0.0,1,drl_npca
59,4785,130.3846153846154,0.0,1,drl_npca
60,4455,152.54166666666666,0.0,1,drl_npca
61,4752,148.95652173913044,0.0,1,drl_npca
62,4389,145.1,0.0,1,drl_npca
63,4455,160.25581395348837,0.0,1,drl_npca
64,4455,162.1860465116279,0.0,1,drl_npca
65,4554,142.21153846153845,0.0,1,drl_npca
66,4521,151.0,0.0,1,drl_npca
67,3399,176.0,0.0,1,drl_npca
68,3531,183.0,0.0,1,drl_npca
69,4653,155.38636363636363,0.0,1,drl_npca
70,4389,147.9795918367347,0.0,1,drl_npca
71,4059,164.3404255319149,0.0,1,drl_npca
72,5709,120.41666666666667,0.0,1,drl_npca
73,3729,178.25,0.0,1,drl_npca
74,4686,158.07142857142858,0.0,1,drl_npca
75,3828,179.65116279069767,0.023255813953488372,1,drl_npca
76,4125,144.12727272727273,0.0,1,drl_npca
77,4752,142.46808510638297,0.0,1,drl_npca
78,4092,156.75510204081633,0.0,1,drl_npca
79,4719,132.74074074074073,0.0,1,drl_npca
80,4158,144.0185185185185,0.0,1,drl_npca
81,4587,144.22916666666666,0.0,1,drl_npca
82,3960,155.76,0.0,1,drl_npca
83,4389,176.075,0.0,1,drl_npca
84,4092,149.67307692307693,0.0,1,drl_npca
85,3729,186.88372093023256,0.0,1,drl_npca
86,4653,146.0,0.0,1,drl_npca
87,4620,156.95454545454547,0.0,1,drl_npca
88,4719,136.0,0.0,1,drl_npca
89,3828,165.5625,0.0,1,drl_npca
90,3861,178.0681818181818,0.0,1,drl_npca
91,3663,168.08333333333334,0.0,1,drl_npca
92,4488,157.64444444444445,0.0,1,drl_npca
93,4125,152.36,0.0,1,drl_npca
94,4587,146.875,0.0,1,drl_npca
95,4356,150.3469387755102,0.0,1,drl_npca
96,4026,161.91666666666666,0.0,1,drl_npca
97,4686,159.78571428571428,0.0,1,drl_npca
98,4488,152.2127659574468,0.02127659574468085,1,drl_npca
99,4752,148.52173913043478,0.0,1,drl_npca
100,3762,184.37209302325581,0.0,1,drl_npca
101,4191,150.54,0.0,1,drl_npca
102,4422,143.82,0.0,1,drl_npca
103,3795,171.45652173913044,0.0,1,drl_npca
104,4521,149.89361702127658,0.0,1,drl_npca
105,4125,170.8372093023256,0.0,1,drl_npca
106,4191,152.0612244897959,0.04081632653061224,1,drl_npca
107,4455,147.08333333333334,0.0,1,drl_npca
108,4026,167.17391304347825,0.0,1,drl_npca
109,4191,151.2549019607843,0.0,1,drl_npca
110,5214,131.0612244897959,0.0,1,drl_npca
111,3828,181.13953488372093,0.0,1,drl_npca
112,3696,188.26190476190476,0.0,1,drl_npca
113,4026,192.74358974358975,0.0,1,drl_npca
114,4224,186.56410256410257,0.0,1,drl_npca
115,4323,148.87755102040816,0.0,1,drl_npca
116,4125,149.7058823529412,0.0,1,drl_npca
117,3894,170.15217391304347,0.0,1,drl_npca
118,4785,150.70454545454547,0.0,1,drl_npca
119,4389,147.5,0.0,1,drl_npca
120,5016,120.125,0.0,1,drl_npca
121,4950,140.31914893617022,0.0,1,drl_npca
122,4125,181.8048780487805,0.0,1,drl_npca
123,4455,142.72,0.0,1,drl_npca
124,3993,150.57692307692307,0.0,1,drl_npca
125,4092,170.95348837209303,0.0,1,drl_npca
126,3894,172.04444444444445,0.0,1,drl_npca
127,3663,184.06976744186048,0.0,1,drl_npca
128,4389,136.3148148148148,0.018518518518518517,1,drl_npca
129,4488,157.9777777777778,0.0,1,drl_npca
130,4323,174.8780487804878,0.0,1,drl_npca
131,4686,135.57692307692307,0.0,1,drl_npca
132,4752,137.62,0.0,1,drl_npca
133,4290,158.58695652173913,0.0,1,drl_npca
134,3927,161.0204081632653,0.0,1,drl_npca
135,4323,163.74418604651163,0.0,1,drl_npca
136,4158,167.0,0.0,1,drl_npca
137,4752,163.5,0.0,1,drl_npca
138,3993,169.43478260869566,0.0,1,drl_npca
139,4059,157.57142857142858,0.02040816326530612,1,drl_npca
140,4125,163.10638297872342,0.0,1,drl_npca
141,3663,178.70454545454547,0.0,1,drl_npca
142,4752,143.875,0.0,1,drl_npca
143,4257,152.91836734693877,0.0,1,drl_npca
144,3762,168.70833333333334,0.0,1,drl_npca
145,5016,145.61363636363637,0.0,1,drl_npca
146,4521,136.9245283018868,0.0,1,drl_npca
147,4290,160.34782608695653,0.0,1,drl_npca
148,4422,144.2941176470588,0.0196078431372549,1,drl_npca
149,4686,143.16326530612244,0.0,1,drl_npca
150,4158,157.14583333333334,0.0,1,drl_npca
151,4290,161.9111111111111,0.0,1,drl_npca
152,4224,166.25,0.0,1,drl_npca
153,4356,147.64,0.0,1,drl_npca
154,4455,148.8695652173913,0.0,1,drl_npca
155,4158,169.04545454545453,0.0,1,drl_npca
156,4257,146.1764705882353,0.0,1,drl_npca
157,4389,149.97916666666666,0.0,1,drl_npca
158,3795,169.63829787234042,0.0,1,drl_npca
159,4620,140.84,0.0,1,drl_npca
160,3927,153.15384615384616,0.0,1,drl_npca
161,5115,141.77272727272728,0.0,1,drl_npca
162,3465,183.51111111111112,0.0,1,drl_npca
163,4257,136.75862068965517,0.0,1,drl_npca
164,4290,154.0625,0.0,1,drl_npca
165,4191,153.42,0.0,1,drl_npca
166,4092,166.06666666666666,0.0,1,drl_npca
167,3993,160.89361702127658,0.0,1,drl_npca
168,4224,137.98214285714286,0.0,1,drl_npca
169,4488,161.22222222222223,0.0,1,drl_npca
170,3630,166.87755102040816,0.02040816326530612,1,drl_npca
171,3960,153.6078431372549,0.0,1,drl_npca
172,4224,180.05,0.0,1,drl_npca
173,4224,162.04347826086956,0.0,1,drl_npca
174,4125,173.0,0.0,1,drl_npca
175,4653,140.24,0.0,1,drl_npca
176,3927,154.0,0.0,1,drl_npca
177,4455,158.95454545454547,0.0,1,drl_npca
178,3927,151.0566037735849,0.0,1,drl_npca
179,4653,149.02173913043478,0.0,1,drl_npca
180,4488,156.95555555555555,0.0,1,drl_npca
181,3861,158.62745098039215,0.0,1,drl_npca
182,4257,160.6888888888889,0.0,1,drl_npca
183,4719,144.10416666666666,0.0,1,drl_npca
184,4818,141.51020408163265,0.0,1,drl_npca
185,4224,157.7659574468085,0.0,1,drl_npca
186,3993,158.91836734693877,0.0,1,drl_npca
187,4917,127.5925925925926,0.0,1,drl_npca
188,4785,141.5531914893617,0.0,1,drl_npca
189,4356,137.3090909090909,0.0,1,drl_npca
190,4521,147.35416666666666,0.0,1,drl_npca
191,4092,170.79545454545453,0.0,1,drl_npca
192,4059,169.86363636363637,0.022727272727272728,1,drl_npca
193,4653,132.25925925925927,0.0,1,drl_npca
194,4257,141.71698113207546,0.0,1,drl_npca
195,4191,151.9795918367347,0.0,1,drl_npca
196,4620,146.14893617021278,0.0,1,drl_npca
197,3927,172.6,0.0,1,drl_npca
198,3597,176.46666666666667,0.0,1,drl_npca
199,4290,143.67307692307693,0.0,1,drl_npca
0,4719,150.77272727272728,0.0,2,drl_npca
1,4785,146.1086956521739,0.0,2,drl_npca
2,3531,175.87234042553192,0.0,2,drl_npca
3,4125,158.33333333333334,0.0,2,drl_npca
4,3333,186.41304347826087,0.0,2,drl_npca
5,3861,164.0,0.0,2,drl_npca
6,3894,162.20833333333334,0.0,2,drl_npca
7,4818,168.25641025641025,0.0,2,drl_npca
8,4026,140.47368421052633,0.0,2,drl_npca
9,4092,175.83333333333334,0.0,2,drl_npca
10,3564,154.89285714285714,0.0,2,drl_npca
11,4026,168.70454545454547,0.0,2,drl_npca
12,4191,153.42857142857142,0.0,2,drl_npca
13,4719,147.82608695652175,0.0,2,drl_npca
14,4620,156.27906976744185,0.0,2,drl_npca
15,4125,158.53191489361703,0.0,2,drl_npca
16,4224,151.22,0.0,2,drl_npca
17,4620,154.8,0.0,2,drl_npca
18,4356,141.33333333333334,0.0,2,drl_npca
19,4818,145.6304347826087,0.0,2,drl_npca
20,4092,161.2127659574468,0.0,2,drl_npca
21,3993,159.95833333333334,0.0,2,drl_npca
22,4422,154.8,0.0,2,drl_npca
23,4620,126.36206896551724,0.0,2,drl_npca
24,4257,159.91489361702128,0.0,2,drl_npca
25,4224,165.42222222222222,0.0,2,drl_npca
26,3762,182.93023255813952,0.0,2,drl_npca
27,4488,136.01818181818183,0.0,2,drl_npca
28,3828,166.375,0.0,2,drl_npca
29,3927,156.38,0.0,2,drl_npca
30,4653,152.9111111111111,0.0,2,drl_npca
31,4422,157.88888888888889,0.0,2,drl_npca
32,4422,147.16,0.0,2,drl_npca
33,4092,163.7608695652174,0.0,2,drl_npca
34,4422,161.0,0.0,2,drl_npca
35,3663,172.06382978723406,0.0,2,drl_npca
36,4257,164.11111111111111,0.0,2,drl_npca
37,4422,146.44,0.0,2,drl_npca
38,4521,164.34883720930233,0.0,2,drl_npca
39,4488,152.17021276595744,0.0,2,drl_npca
40,3234,184.43478260869566,0.0,2,drl_npca
41,4290,158.17391304347825,0.0,2,drl_npca
42,4587,156.95454545454547,0.0,2,drl_npca
43,3828,163.75,0.0,2,drl_npca
44,4686,151.9318181818182,0.0,2,drl_npca
