episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
114,2079,250.33333333333334,10566.270000001225,0.0,congested_npca,never_npca,0,
115,2079,236.04761904761904,10534.392000001482,0.0,congested_npca,never_npca,0,
116,1716,275.0,9632.700000000359,0.0,congested_npca,never_npca,0,
117,2079,273.57142857142856,10752.98400000155,0.0,congested_npca,never_npca,0,
118,2178,222.8409090909091,10834.956000002076,0.0,congested_npca,never_npca,0,
119,2079,219.6,10834.956000001794,0.0,congested_npca,never_npca,0,
120,2607,226.17073170731706,11661.507000002213,0.0,congested_npca,never_npca,0,
121,2244,246.4102564102564,10910.09700000176,0.0,congested_npca,never_npca,0,
122,1617,314.46875,9557.559000000721,0.0,congested_npca,never_npca,0,
123,2310,231.53658536585365,11285.802000001959,0.0,congested_npca,never_npca,0,
124,2607,211.0909090909091,11962.07100000215,0.0,congested_npca,never_npca,0,
125,2013,242.325,10684.674000001383,0.0,congested_npca,never_npca,0,
126,2409,243.76315789473685,11436.084000001785,0.0,congested_npca,never_npca,0,
127,2343,235.475,11285.802000001846,0.0,congested_npca,never_npca,0,
128,1947,236.83333333333334,10459.251000001383,0.0,congested_npca,never_npca,0,
129,2574,243.78947368421052,11511.225000002209,0.0,congested_npca,never_npca,0,
130,3003,194.34782608695653,12638.34000000237,0.0,congested_npca,never_npca,0,
131,2178,257.0,10910.097000001346,0.0,congested_npca,never_npca,0,
132,2211,259.8918918918919,10684.674000001605,0.0,congested_npca,never_npca,0,
133,2409,226.95238095238096,11285.802000001655,0.0,congested_npca,never_npca,0,
134,2475,245.1315789473684,11360.943000001404,0.0,congested_npca,never_npca,0,
135,2541,240.12820512820514,11363.220000001893,0.0,congested_npca,never_npca,0,
136,1947,277.25714285714287,10459.25100000089,0.0,congested_npca,never_npca,0,
137,2244,313.0344827586207,11285.802000002224,0.0,congested_npca,never_npca,0,
138,1980,256.39473684210526,10534.3920000012,0.0,congested_npca,never_npca,0,
139,2310,230.1219512195122,11210.661000002077,0.0,congested_npca,never_npca,0,
140,1848,286.44117647058823,10256.598000001182,0.0,congested_npca,never_npca,0,
141,2244,208.87234042553192,11060.379000001536,0.0,congested_npca,never_npca,0,
142,2310,209.2826086956522,11285.802000001484,0.0,congested_npca,never_npca,0,
143,2574,229.25,11811.789000001665,0.0,congested_npca,never_npca,0,
144,2376,239.15384615384616,11436.084000002073,0.0,congested_npca,never_npca,0,
145,1716,247.3170731707317,10008.405000001241,0.0,congested_npca,never_npca,0,
146,2145,243.875,10684.674000001383,0.0,congested_npca,never_npca,0,
147,2145,243.625,10723.383000001246,0.0,congested_npca,never_npca,0,
148,2178,246.66666666666666,10910.097000001573,0.0,congested_npca,never_npca,0,
149,2442,219.4418604651163,11360.943000001656,0.0,congested_npca,never_npca,0,
150,2739,216.8048780487805,12444.795000002458,0.0,congested_npca,never_npca,0,
151,2343,263.74285714285713,11436.084000002247,0.0,congested_npca,never_npca,0,
152,2871,214.73809523809524,12187.494000002527,0.0,congested_npca,never_npca,0,
153,2145,234.0731707317073,11060.379000001527,0.0,congested_npca,never_npca,0,
154,2277,260.5945945945946,10759.81500000166,0.0,congested_npca,never_npca,0,
155,2310,249.39473684210526,11094.53400000216,0.0,congested_npca,never_npca,0,
156,2508,242.97368421052633,11615.967000002054,0.0,congested_npca,never_npca,0,
157,2244,222.38636363636363,10910.097000001526,0.0,congested_npca,never_npca,0,
158,2079,233.8095238095238,10684.674000001096,0.0,congested_npca,never_npca,0,
159,1650,279.25,9858.12300000063,0.0,congested_npca,never_npca,0,
160,1650,272.8918918918919,9969.696000000697,0.0,congested_npca,never_npca,0,
161,1980,279.45714285714286,10308.969000001362,0.0,congested_npca,never_npca,0,
162,2013,288.72727272727275,10684.674000001578,0.0,congested_npca,never_npca,0,
163,3069,185.375,12788.62200000273,0.0,congested_npca,never_npca,0,
164,1683,289.74285714285713,9707.84100000051,0.0,congested_npca,never_npca,0,
165,2442,204.95744680851064,11360.943000002111,0.0,congested_npca,never_npca,0,
166,2277,259.97222222222223,11135.520000001832,0.0,congested_npca,never_npca,0,
167,2442,237.17948717948718,11586.366000001923,0.0,congested_npca,never_npca,0,
168,1980,295.3636363636364,10233.828000000824,0.0,congested_npca,never_npca,0,
169,2112,207.5625,10834.956000001539,0.0,congested_npca,never_npca,0,
170,2541,228.375,11811.789000002222,0.0,congested_npca,never_npca,0,
171,2046,237.97560975609755,10759.815000001334,0.0,congested_npca,never_npca,0,
172,2079,312.8333333333333,10759.815000001468,0.0,congested_npca,never_npca,0,
173,2838,198.06521739130434,12412.917000002522,0.0,congested_npca,never_npca,0,
174,1848,275.72222222222223,10008.40500000096,0.0,congested_npca,never_npca,0,
175,2145,253.73684210526315,10759.815000001354,0.0,congested_npca,never_npca,0,
176,2277,225.46511627906978,11060.379000001662,0.0,congested_npca,never_npca,0,
177,2442,235.94871794871796,11672.892000001657,0.0,congested_npca,never_npca,0,
178,2442,233.85,11467.962000002197,0.0,congested_npca,never_npca,0,
179,2541,264.29411764705884,11811.789000002356,0.0,congested_npca,never_npca,0,
180,2211,224.48837209302326,11251.647000002213,0.0,congested_npca,never_npca,0,
181,1815,332.62068965517244,10188.288000001858,0.0,congested_npca,never_npca,0,
182,2607,211.47727272727272,11736.648000001938,0.0,congested_npca,never_npca,0,
183,2904,209.51162790697674,12262.635000002243,0.0,congested_npca,never_npca,0,
184,2343,219.62790697674419,11360.943000001498,0.0,congested_npca,never_npca,0,
185,1914,243.73170731707316,10308.969000000929,0.0,congested_npca,never_npca,0,
186,2310,233.609756097561,11089.98000000169,0.0,congested_npca,never_npca,0,
187,2310,204.51063829787233,11370.051000002335,0.0,congested_npca,never_npca,0,
188,2706,217.04761904761904,12037.212000002342,0.0,congested_npca,never_npca,0,
189,2607,228.575,11866.437000001666,0.0,congested_npca,never_npca,0,
190,2079,287.6666666666667,10684.674000001072,0.0,congested_npca,never_npca,0,
191,2343,245.44736842105263,11285.802000001628,0.0,congested_npca,never_npca,0,
192,2244,232.4390243902439,10985.23800000165,0.0,congested_npca,never_npca,0,
193,2838,201.95555555555555,12337.776000002243,0.0,congested_npca,never_npca,0,
194,2409,268.6470588235294,11401.929000002478,0.0,congested_npca,never_npca,0,
195,2145,245.71794871794873,10985.238000001955,0.0,congested_npca,never_npca,0,
196,1914,245.6,10661.904000001077,0.0,congested_npca,never_npca,0,
197,2508,216.5,11447.469000002267,0.0,congested_npca,never_npca,0,
198,2376,238.53846153846155,11360.943000001665,0.0,congested_npca,never_npca,0,
199,2244,270.7142857142857,10834.956000001559,0.0,congested_npca,never_npca,0,
0,2442,239.05128205128204,11436.084000001181,0.0,congested_npca,never_npca,1,
1,2574,218.1904761904762,11886.930000001925,0.0,congested_npca,never_npca,1,
2,1815,280.8857142857143,10158.68700000135,0.0,congested_npca,never_npca,1,
3,2046,250.6153846153846,10459.251000001253,0.0,congested_npca,never_npca,1,
4,2640,244.72972972972974,11820.897000002395,0.0,congested_npca,never_npca,1,
5,2640,217.14285714285714,11886.930000002605,0.0,congested_npca,never_npca,1,
6,2211,263.8611111111111,10910.097000001471,0.0,congested_npca,never_npca,1,
7,2772,191.97916666666666,12276.297000002609,0.0,congested_npca,never_npca,1,
8,1947,257.8157894736842,10308.969000001054,0.0,congested_npca,never_npca,1,
9,2673,207.04545454545453,12262.63500000248,0.0,congested_npca,never_npca,1,
10,2937,219.25641025641025,12788.622000002495,0.0,congested_npca,never_npca,1,
11,2673,229.3,11886.930000001992,0.0,congested_npca,never_npca,1,
12,2211,253.6315789473684,10684.674000001232,0.0,congested_npca,never_npca,1,
13,2541,201.7659574468085,11586.366000002252,0.0,congested_npca,never_npca,1,
14,2211,226.38095238095238,11285.802000001391,0.0,congested_npca,never_npca,1,
15,3135,218.30769230769232,12788.622000002732,0.0,congested_npca,never_npca,1,
16,2178,315.9655172413793,11183.337000001453,0.0,congested_npca,never_npca,1,
17,1947,251.7948717948718,10459.251000001097,0.0,congested_npca,never_npca,1,
18,2343,235.175,11285.802000001822,0.0,congested_npca,never_npca,1,
19,2112,271.45714285714286,10910.097000001602,0.0,congested_npca,never_npca,1,
20,2211,251.44736842105263,10834.956000000904,0.0,congested_npca,never_npca,1,
21,2013,254.0,10384.110000001123,0.0,congested_npca,never_npca,1,
22,2541,248.32432432432432,11511.225000001936,0.0,congested_npca,never_npca,1,
23,2574,220.6341463414634,12180.663000002436,0.0,congested_npca,never_npca,1,
24,2541,236.12820512820514,11661.507000001702,0.0,congested_npca,never_npca,1,
25,1716,309.65625,9896.832000000699,0.0,congested_npca,never_npca,1,
26,2310,234.375,11363.220000001591,0.0,congested_npca,never_npca,1,
27,2211,271.2857142857143,10910.097000001499,0.0,congested_npca,never_npca,1,
28,2673,200.95652173913044,11875.54500000246,0.0,congested_npca,never_npca,1,
29,2211,261.6666666666667,10985.238000001344,0.0,congested_npca,never_npca,1,
30,2244,251.44736842105263,10834.956000001206,0.0,congested_npca,never_npca,1,
31,2277,223.1818181818182,10834.956000001417,0.0,congested_npca,never_npca,1,
32,2277,215.55555555555554,11101.365000001631,0.0,congested_npca,never_npca,1,
33,2376,233.75,11436.084000001792,0.0,congested_npca,never_npca,1,
34,2277,249.89473684210526,11023.947000001277,0.0,congested_npca,never_npca,1,
35,2409,238.30769230769232,11511.225000002,0.0,congested_npca,never_npca,1,
36,2772,217.9512195121951,12337.776000002406,0.0,congested_npca,never_npca,1,
37,2508,225.5121951219512,11736.648000001904,0.0,congested_npca,never_npca,1,
38,2541,214.27906976744185,11811.789000001996,0.0,congested_npca,never_npca,1,
39,2376,213.95555555555555,11360.943000001796,0.0,congested_npca,never_npca,1,
40,2376,234.65,11511.225000001701,0.0,congested_npca,never_npca,1,
41,2079,239.78048780487805,10609.533000001557,0.0,congested_npca,never_npca,1,
42,2277,228.85714285714286,11060.379000001725,0.0,congested_npca,never_npca,1,
43,2277,255.27027027027026,11060.379000001505,0.0,congested_npca,never_npca,1,
44,1947,281.22857142857146,10158.687000000657,0.0,congested_npca,never_npca,1,
45,1914,300.96875,10397.77200000092,0.0,congested_npca,never_npca,1,
46,2475,215.8409090909091,11436.084000001767,0.0,congested_npca,never_npca,1,
47,2475,212.45454545454547,11586.366000002305,0.0,congested_npca,never_npca,1,
48,2574,243.1891891891892,11864.160000001904,0.0,congested_npca,never_npca,1,
49,2145,261.69444444444446,10985.23800000185,0.0,congested_npca,never_npca,1,
50,1650,298.8484848484849,9933.264000001109,0.0,congested_npca,never_npca,1,
51,2277,232.0731707317073,11206.107000001415,0.0,congested_npca,never_npca,1,
52,2046,233.02380952380952,10684.674000001392,0.0,congested_npca,never_npca,1,
53,1914,301.90625,10308.969000000803,0.0,congested_npca,never_npca,1,
54,2475,237.3846153846154,11713.878000001956,0.0,congested_npca,never_npca,1,
55,1881,278.85714285714283,10308.969000001178,0.0,congested_npca,never_npca,1,
56,2508,219.11627906976744,11586.366000001723,0.0,congested_npca,never_npca,1,
57,1881,288.7352941176471,10158.687000001215,0.0,congested_npca,never_npca,1,
58,2838,191.95744680851064,12499.44300000233,0.0,congested_npca,never_npca,1,
59,2244,231.11904761904762,10985.238000001515,0.0,congested_npca,never_npca,1,
60,2442,216.27272727272728,11360.94300000162,0.0,congested_npca,never_npca,1,
61,2046,278.9714285714286,10384.110000000948,0.0,congested_npca,never_npca,1,
62,3069,192.33333333333334,13014.045000002729,0.0,congested_npca,never_npca,1,
63,2607,226.8,11886.93000000194,0.0,congested_npca,never_npca,1,
64,2244,228.04761904761904,11060.379000001509,0.0,congested_npca,never_npca,1,
65,2112,266.47222222222223,10684.674000000607,0.0,congested_npca,never_npca,1,
66,2244,232.73170731707316,11060.379000001541,0.0,congested_npca,never_npca,1,
67,2475,217.88372093023256,11586.36600000192,0.0,congested_npca,never_npca,1,
68,1815,273.0,10233.828000000933,0.0,congested_npca,never_npca,1,
69,2376,228.71428571428572,11135.520000001592,0.0,congested_npca,never_npca,1,
70,2211,264.30555555555554,10948.806000001628,0.0,congested_npca,never_npca,1,
71,2706,214.51162790697674,11962.071000002275,0.0,congested_npca,never_npca,1,
72,2310,232.0,11210.661000002048,0.0,congested_npca,never_npca,1,
73,2706,193.0,11962.071000002326,0.0,congested_npca,never_npca,1,
74,2607,231.4102564102564,12044.043000002577,0.0,congested_npca,never_npca,1,
75,1815,225.93333333333334,10288.47600000122,0.0,congested_npca,never_npca,1,
76,2145,245.69230769230768,11037.609000001641,0.0,congested_npca,never_npca,1,
77,2541,208.2888888888889,11713.87800000235,0.0,congested_npca,never_npca,1,
78,2409,226.0,11210.661000001804,0.0,congested_npca,never_npca,1,
79,2607,216.21428571428572,12037.212000002215,0.0,congested_npca,never_npca,1,
80,2772,206.6590909090909,12260.35800000256,0.0,congested_npca,never_npca,1,
81,2739,197.8913043478261,12187.494000002456,0.0,congested_npca,never_npca,1,
82,1947,292.6969696969697,10459.251000001212,0.0,congested_npca,never_npca,1,
83,2475,229.02439024390245,11436.084000002034,0.0,congested_npca,never_npca,1,
84,2376,245.23684210526315,11360.943000001798,0.0,congested_npca,never_npca,1,
85,2706,205.79545454545453,12337.776000002526,0.0,congested_npca,never_npca,1,
86,2442,261.74285714285713,11579.535000002117,0.0,congested_npca,never_npca,1,
87,2673,236.26315789473685,12098.691000002163,0.0,congested_npca,never_npca,1,
88,2178,258.2162162162162,10910.097000002079,0.0,congested_npca,never_npca,1,
89,2046,258.57894736842104,10384.110000001376,0.0,congested_npca,never_npca,1,
90,2046,254.23684210526315,10609.533000001384,0.0,congested_npca,never_npca,1,
91,2343,266.6857142857143,11135.520000002283,0.0,congested_npca,never_npca,1,
92,2376,248.9189189189189,11360.94300000169,0.0,congested_npca,never_npca,1,
93,2673,253.28571428571428,12094.137000001705,0.0,congested_npca,never_npca,1,
94,2475,218.27906976744185,11586.366000001786,0.0,congested_npca,never_npca,1,
95,1980,269.25,10534.392000001215,0.0,congested_npca,never_npca,1,
96,1749,308.09375,9933.264000000752,0.0,congested_npca,never_npca,1,
97,2442,227.1951219512195,11456.57700000194,0.0,congested_npca,never_npca,1,
98,2112,253.94736842105263,10834.956000001772,0.0,congested_npca,never_npca,1,
99,2640,224.78048780487805,11736.648000002362,0.0,congested_npca,never_npca,1,
100,2310,226.02380952380952,11285.802000001933,0.0,congested_npca,never_npca,1,
101,2442,213.38636363636363,11768.526000001939,0.0,congested_npca,never_npca,1,
102,2706,196.4468085106383,12039.48900000234,0.0,congested_npca,never_npca,1,
103,1947,235.8372093023256,10158.68700000082,0.0,congested_npca,never_npca,1,
104,2937,210.3095238095238,12488.058000002988,0.0,congested_npca,never_npca,1,
105,2343,236.825,11135.520000001694,0.0,congested_npca,never_npca,1,
106,2409,255.27777777777777,11360.943000002642,0.0,congested_npca,never_npca,1,
107,2178,219.0909090909091,11351.835000001654,0.0,congested_npca,never_npca,1,
108,2310,261.0,11083.149000001635,0.0,congested_npca,never_npca,1,
109,2409,251.54054054054055,11285.802000001648,0.0,congested_npca,never_npca,1,
110,2376,251.51351351351352,11285.802000001546,0.0,congested_npca,never_npca,1,
111,2013,269.75,10632.303000001233,0.0,congested_npca,never_npca,1,
112,2277,245.89473684210526,11285.80200000114,0.0,congested_npca,never_npca,1,
113,2541,210.4418604651163,12187.494000002223,0.0,congested_npca,never_npca,1,
114,3069,206.38095238095238,12936.6270000026,0.0,congested_npca,never_npca,1,
115,2409,249.67567567567568,11511.225000002054,0.0,congested_npca,never_npca,1,
116,2409,234.825,11360.943000001564,0.0,congested_npca,never_npca,1,
117,2673,216.5952380952381,12037.212000002191,0.0,congested_npca,never_npca,1,
118,2508,263.11764705882354,11661.507000002086,0.0,congested_npca,never_npca,1,
119,1947,300.0625,10459.251000001479,0.0,congested_npca,never_npca,1,
120,2310,241.5897435897436,11210.661000001146,0.0,congested_npca,never_npca,1,
121,2673,226.55,11998.503000002218,0.0,congested_npca,never_npca,1,
122,2673,224.375,12037.212000001724,0.0,congested_npca,never_npca,1,
123,2607,219.0,11811.789000002478,0.0,congested_npca,never_npca,1,
124,2772,222.53658536585365,11886.930000002345,0.0,congested_npca,never_npca,1,
125,2508,237.23684210526315,11962.07100000261,0.0,congested_npca,never_npca,1,
126,2442,223.33333333333334,11360.943000001796,0.0,congested_npca,never_npca,1,
127,2277,247.26315789473685,11135.520000001188,0.0,congested_npca,never_npca,1,
128,2640,215.27906976744185,11736.648000002731,0.0,congested_npca,never_npca,1,
129,2376,239.28205128205127,11436.084000001643,0.0,congested_npca,never_npca,1,
130,2343,240.56410256410257,11285.802000001784,0.0,congested_npca,never_npca,1,
131,2871,209.4047619047619,12513.105000002806,0.0,congested_npca,never_npca,1,
132,2607,245.1081081081081,11918.808000001907,0.0,congested_npca,never_npca,1,
133,2772,228.92307692307693,12037.212000002462,0.0,congested_npca,never_npca,1,
134,2112,227.74418604651163,10759.815000001912,0.0,congested_npca,never_npca,1,
135,2277,243.10256410256412,11135.520000001796,0.0,congested_npca,never_npca,1,
136,1980,241.02439024390245,10459.251000001434,0.0,congested_npca,never_npca,1,
137,1947,251.43589743589743,10609.533000001353,0.0,congested_npca,never_npca,1,
138,2739,228.625,11811.789000002338,0.0,congested_npca,never_npca,1,
139,1947,257.5263157894737,10518.453000000813,0.0,congested_npca,never_npca,1,
140,2607,193.6734693877551,11661.507000001702,0.0,congested_npca,never_npca,1,
141,3036,183.77083333333334,12788.62200000254,0.0,congested_npca,never_npca,1,
142,2046,268.72222222222223,10550.331000001497,0.0,congested_npca,never_npca,1,
143,2706,221.90243902439025,12037.212000002499,0.0,congested_npca,never_npca,1,
144,2310,262.75,10910.097000001566,0.0,congested_npca,never_npca,1,
145,1980,239.78048780487805,10684.674000001382,0.0,congested_npca,never_npca,1,
146,2409,236.475,11285.802000001735,0.0,congested_npca,never_npca,1,
147,2541,244.83783783783784,11748.033000002348,0.0,congested_npca,never_npca,1,
148,2013,237.65853658536585,10834.956000001528,0.0,congested_npca,never_npca,1,
149,2178,246.30769230769232,10834.956000001132,0.0,congested_npca,never_npca,1,
150,2409,218.53488372093022,11586.366000002045,0.0,congested_npca,never_npca,1,
151,2640,254.88571428571427,11886.930000001588,0.0,congested_npca,never_npca,1,
152,2376,237.375,11135.520000001727,0.0,congested_npca,never_npca,1,
153,2013,268.3333333333333,10684.674000001378,0.0,congested_npca,never_npca,1,
154,2673,228.02564102564102,12262.635000002907,0.0,congested_npca,never_npca,1,
155,2112,276.8857142857143,10459.251000001135,0.0,congested_npca,never_npca,1,
156,2178,247.53846153846155,10910.097000001275,0.0,congested_npca,never_npca,1,
157,1881,268.05405405405406,10083.546000000837,0.0,congested_npca,never_npca,1,
158,2277,254.97297297297297,11210.661000001492,0.0,congested_npca,never_npca,1,
159,2310,248.28947368421052,11135.520000001374,0.0,congested_npca,never_npca,1,
160,2211,221.37209302325581,11360.943000002184,0.0,congested_npca,never_npca,1,
161,2244,263.6,11285.802000001242,0.0,congested_npca,never_npca,1,
162,2607,230.4,11586.36600000215,0.0,congested_npca,never_npca,1,
163,2277,224.5581395348837,11060.379000001545,0.0,congested_npca,never_npca,1,
164,2409,249.86486486486487,11360.943000001751,0.0,congested_npca,never_npca,1,
165,2739,207.88636363636363,12103.245000002751,0.0,congested_npca,never_npca,1,
166,2475,249.32432432432432,11497.563000001892,0.0,congested_npca,never_npca,1,
167,1947,278.0285714285714,10308.969000001263,0.0,congested_npca,never_npca,1,
168,2277,267.42857142857144,11135.520000001094,0.0,congested_npca,never_npca,1,
169,2310,245.78947368421052,11420.14500000213,0.0,congested_npca,never_npca,1,
170,1980,265.43243243243245,10384.110000001107,0.0,congested_npca,never_npca,1,
171,2310,218.3181818181818,11345.004000001547,0.0,congested_npca,never_npca,1,
172,2607,226.0,11736.648000001916,0.0,congested_npca,never_npca,1,
173,2178,239.875,11060.379000001554,0.0,congested_npca,never_npca,1,
174,2112,253.8684210526316,10834.956000001055,0.0,congested_npca,never_npca,1,
175,2310,248.55263157894737,11285.80200000224,0.0,congested_npca,never_npca,1,
176,2574,242.92105263157896,11511.225000002212,0.0,congested_npca,never_npca,1,
177,3036,226.18421052631578,12713.481000002903,0.0,congested_npca,never_npca,1,
178,2277,229.38095238095238,11089.98000000124,0.0,congested_npca,never_npca,1,
179,2541,215.54545454545453,11436.084000002074,0.0,congested_npca,never_npca,1,
180,2211,206.36170212765958,11210.661000001868,0.0,congested_npca,never_npca,1,
181,1980,250.025,10158.687000001253,0.0,congested_npca,never_npca,1,
182,2112,241.125,10684.674000000858,0.0,congested_npca,never_npca,1,
183,2772,212.4047619047619,12488.058000002737,0.0,congested_npca,never_npca,1,
184,2376,218.5681818181818,11210.661000001617,0.0,congested_npca,never_npca,1,
185,2640,229.85,11875.545000002245,0.0,congested_npca,never_npca,1,
186,2409,255.05555555555554,11436.084000001558,0.0,congested_npca,never_npca,1,
187,2607,200.80434782608697,12112.353000002147,0.0,congested_npca,never_npca,1,
188,2013,278.54285714285714,10384.110000000983,0.0,congested_npca,never_npca,1,
189,2310,220.30232558139534,11360.943000001795,0.0,congested_npca,never_npca,1,
190,2376,243.57894736842104,11360.943000001547,0.0,congested_npca,never_npca,1,
191,2409,234.225,11360.943000001858,0.0,congested_npca,never_npca,1,
192,2508,202.6086956521739,11886.930000001921,0.0,congested_npca,never_npca,1,
193,2079,256.9736842105263,10384.110000001254,0.0,congested_npca,never_npca,1,
194,2508,254.19444444444446,11586.366000001575,0.0,congested_npca,never_npca,1,
195,1716,298.2121212121212,10083.546000000715,0.0,congested_npca,never_npca,1,
196,2343,216.0909090909091,11360.943000002131,0.0,congested_npca,never_npca,1,
197,2442,241.0,11285.802000001102,0.0,congested_npca,never_npca,1,
198,2112,246.97435897435898,10834.956000001803,0.0,congested_npca,never_npca,1,
199,2574,234.10256410256412,11891.484000002198,0.0,congested_npca,never_npca,1,
0,2706,191.04166666666666,12262.635000002272,0.0,congested_npca,never_npca,2,
1,2013,252.82051282051282,10497.960000000983,0.0,congested_npca,never_npca,2,
2,2343,220.67441860465115,11436.08400000288,0.0,congested_npca,never_npca,2,
3,2376,253.16216216216216,11192.445000001975,0.0,congested_npca,never_npca,2,
4,2541,226.6341463414634,11586.366000001859,0.0,congested_npca,never_npca,2,
5,1914,268.27027027027026,10158.687000000877,0.0,congested_npca,never_npca,2,
6,2937,216.02439024390245,12488.058000002291,0.0,congested_npca,never_npca,2,
7,2541,213.7906976744186,11962.071000002874,0.0,congested_npca,never_npca,2,
8,2475,218.11627906976744,11586.366000002088,0.0,congested_npca,never_npca,2,
9,2112,255.94594594594594,11133.243000001563,0.0,congested_npca,never_npca,2,
10,2673,235.3684210526316,12037.212000002464,0.0,congested_npca,never_npca,2,
11,2211,261.30555555555554,10985.238000001924,0.0,congested_npca,never_npca,2,
12,1782,246.609756097561,10083.546000000977,0.0,congested_npca,never_npca,2,
13,2277,232.3658536585366,11135.520000001768,0.0,congested_npca,never_npca,2,
14,2442,224.02380952380952,11360.943000001906,0.0,congested_npca,never_npca,2,
15,2046,264.3783783783784,10470.636000001103,0.0,congested_npca,never_npca,2,
16,2310,228.4047619047619,11135.520000001226,0.0,congested_npca,never_npca,2,
17,2772,218.26829268292684,12187.494000002785,0.0,congested_npca,never_npca,2,
18,1914,240.3658536585366,10534.392000001622,0.0,congested_npca,never_npca,2,
19,2541,217.37209302325581,11736.648000001687,0.0,congested_npca,never_npca,2,
20,2442,228.78048780487805,11436.084000002245,0.0,congested_npca,never_npca,2,
21,2508,237.33333333333334,11511.225000002123,0.0,congested_npca,never_npca,2,
22,2409,227.4878048780488,11436.084000002069,0.0,congested_npca,never_npca,2,
23,2178,247.35897435897436,10759.815000000859,0.0,congested_npca,never_npca,2,
24,2046,287.1212121212121,10834.956000001821,0.0,congested_npca,never_npca,2,
25,2409,261.6,11424.699000001525,0.0,congested_npca,never_npca,2,
26,2277,248.92105263157896,11060.379000002193,0.0,congested_npca,never_npca,2,
27,2706,205.57777777777778,11811.789000001996,0.0,congested_npca,never_npca,2,
28,2145,235.09756097560975,10985.238000000985,0.0,congested_npca,never_npca,2,
29,2904,233.89473684210526,12112.35300000243,0.0,congested_npca,never_npca,2,
30,2211,238.75,11060.379000001476,0.0,congested_npca,never_npca,2,
31,2277,299.48387096774195,10985.238000001116,0.0,congested_npca,never_npca,2,
32,2112,252.05263157894737,10910.097000001662,0.0,congested_npca,never_npca,2,
33,2376,244.64102564102564,11064.933000001254,0.0,congested_npca,never_npca,2,
34,2904,231.5,12337.77600000232,0.0,congested_npca,never_npca,2,
35,2409,202.47916666666666,11292.633000001779,0.0,congested_npca,never_npca,2,
36,2739,220.6829268292683,12039.489000002746,0.0,congested_npca,never_npca,2,
37,2211,241.925,10759.815000001447,0.0,congested_npca,never_npca,2,
38,2574,222.85714285714286,11586.366000002135,0.0,congested_npca,never_npca,2,
39,2772,261.0,11962.071000002074,0.0,congested_npca,never_npca,2,
40,1749,271.3783783783784,10008.405000001128,0.0,congested_npca,never_npca,2,
41,2475,227.41463414634146,11511.225000001898,0.0,congested_npca,never_npca,2,
42,2376,240.51282051282053,11356.389000001534,0.0,congested_npca,never_npca,2,
43,2871,232.23684210526315,12217.095000002157,0.0,congested_npca,never_npca,2,
44,1782,285.8285714285714,9858.123000000796,0.0,congested_npca,never_npca,2,
45,2145,222.29545454545453,11021.67000000149,0.0,congested_npca,never_npca,2,
46,2013,271.37142857142857,10834.95600000107,0.0,congested_npca,never_npca,2,
47,2673,218.8048780487805,12037.212000002233,0.0,congested_npca,never_npca,2,
48,2178,239.825,10910.097000001388,0.0,congested_npca,never_npca,2,
49,2541,229.75,11827.728000002357,0.0,congested_npca,never_npca,2,
50,1320,340.3,9106.712999999676,0.0,congested_npca,never_npca,2,
51,2508,238.78947368421052,11811.789000001807,0.0,congested_npca,never_npca,2,
52,2442,235.07692307692307,11661.50700000245,0.0,congested_npca,never_npca,2,
53,2376,263.77142857142854,11360.943000001787,0.0,congested_npca,never_npca,2,
54,2244,235.65853658536585,10985.238000001824,0.0,congested_npca,never_npca,2,
55,1650,253.825,9933.264000000943,0.0,congested_npca,never_npca,2,
56,2739,206.3181818181818,12262.6350000025,0.0,congested_npca,never_npca,2,
57,2805,232.5,12337.776000002457,0.0,congested_npca,never_npca,2,
58,2805,227.12820512820514,12337.776000002452,0.0,congested_npca,never_npca,2,
59,1947,244.1,10684.674000001482,0.0,congested_npca,never_npca,2,
60,2475,254.69444444444446,11511.225000002303,0.0,congested_npca,never_npca,2,
61,2376,231.5121951219512,11210.661000002254,0.0,congested_npca,never_npca,2,
62,2079,227.58139534883722,10759.815000001507,0.0,congested_npca,never_npca,2,
63,2178,216.06666666666666,11060.379000001969,0.0,congested_npca,never_npca,2,
64,2211,277.5,10834.956000000991,0.0,congested_npca,never_npca,2,
65,2607,258.42857142857144,11670.615000002337,0.0,congested_npca,never_npca,2,
66,2343,246.71052631578948,11210.661000001659,0.0,congested_npca,never_npca,2,
67,2475,234.925,11360.943000002106,0.0,congested_npca,never_npca,2,
68,2475,217.7906976744186,11650.122000001887,0.0,congested_npca,never_npca,2,
69,2904,230.78947368421052,12458.457000002387,0.0,congested_npca,never_npca,2,
70,2574,234.7948717948718,11661.507000002392,0.0,congested_npca,never_npca,2,
71,2409,251.3783783783784,11301.741000001764,0.0,congested_npca,never_npca,2,
72,2277,268.1714285714286,11135.520000001272,0.0,congested_npca,never_npca,2,
73,2409,253.25,11586.366000002225,0.0,congested_npca,never_npca,2,
74,2112,235.65853658536585,10985.238000001606,0.0,congested_npca,never_npca,2,
75,2277,237.0487804878049,10910.097000001802,0.0,congested_npca,never_npca,2,
76,1782,246.0,10083.546000000953,0.0,congested_npca,never_npca,2,
77,2376,246.81578947368422,11360.943000001296,0.0,congested_npca,never_npca,2,
